	id	label	document
4788	4788	89	커피 마시면서 하루를 시작하고 싶어
4789	4789	89	온수 받고 커피 내려
4790	4790	89	커피 머신 켜 줄 수 있어
4791	4791	89	씻는 동안 커피 머신에서 커피 만들어
4792	4792	89	커피 머신 전원 켜 줄래
4793	4793	89	커피 침실 거로 커피 머신 켜
4794	4794	89	따뜻한 커피 한잔하고 싶다
4795	4795	89	미지근하게 에스프레소 한 샷
4796	4796	89	커피 먹고 싶어 샷 내려가
4797	4797	89	커피 마시고 싶다 커피 머신 작동
4798	4798	89	커피는 머신 작동 바로 시켜줄 수 있니
4799	4799	85	현관문 켜
4800	4800	85	신발장 남은 켜놔
4801	4801	85	화장실 점 하세요
4802	4802	85	팀들 자니까 서 재 불만 켜놔
4803	4803	85	여기 부엌 주 켜
4804	4804	87	학교 가는 길에 사고 확인할
4805	4805	87	알고 나서 막히는 곳 있으면 말해
4806	4806	87	사고가 어디쯤에서 난 거지
4807	4807	87	어디 도로에서 난 사고인지 자세하게 알려
4808	4808	92	오디오북 총 남은 잔여 플레이 시간 알려
4809	4809	92	오디오북 시간 얼마큼 남았는지 말해
4810	4810	92	현 시 간부로 몇 분 남았지
4811	4811	92	오디오북 몇 시간 남았는지 부탁해
4812	4812	93	취침해야 하니 조명 꺼 줄래
4813	4813	88	검색어 일 위 뭔데
4814	4814	88	주요 뉴스 찾아
4815	4815	88	주변 뉴스가 어떻게
4816	4816	88	오늘 이슈였던 기사 올려
4817	4817	88	보지 못한 주변 뉴스가 있다면 보고 싶어
4818	4818	88	실시간 주요 뉴스 봐야 할 주 있어
4819	4819	89	블라인드 조금만 내려라
4820	4820	89	블라인드 햇빛 안 들어오게 다 내려
4821	4821	88	오늘 주가 매도의 추세니
4822	4822	88	지금 주가 추세를 알려
4823	4823	88	최근 삼 개월간의 주가 흐름이 알려
4824	4824	88	택배업 관련 주가들 확인해
4825	4825	88	엔화를 달러로 바꿀 때 환율 알려
4826	4826	92	오디오북 목소리 변경이 필요한
4827	4827	92	오디오북 목소리 다르게 주세요
4828	4828	92	오디오북 목소리 없어
4829	4829	92	오디오북 목소리 뭐 있어
4830	4830	92	밝은 목소리도 변경하고 싶어
4831	4831	90	티브이 켜서 뉴스 틀어
4832	4832	90	뭐 하는지 보게 티브이 켜 볼래
4833	4833	90	티브이 켜게 전원 올려
4834	4834	90	텔레비전 보게 켜
4835	4835	90	티브이 보고 싶은데
4836	4836	89	바로 빵 맞게 토스터 동작 시켜
4837	4837	89	토스터 작동 시켜
4838	4838	89	주 데워
4839	4839	89	네가 토스터 실행해 줄래
4840	4840	89	토스터에 빵 두 주 구워주길 바라
4841	4841	90	티브이 꺼 주겠니
4842	4842	90	텔레비전 시끄러우니까 끄자
4843	4843	92	오디오북에 책 있을까
4844	4844	92	오디오북 안에서 콘텐츠를 검색해 수 있니
4845	4845	92	오디오북 콘텐츠를 데서 찾을 수 있는지 말해
4846	4846	45	경기 시간표 말해 줄래
4847	4847	45	앞으로 열릴 경기 일정 알려
4848	4848	45	오니 축구 경기 일정 뭐가 있어
4849	4849	45	경기 일정 검색 결과해
4850	4850	45	오프 야구 몇 시부터 중계 시작이야
4851	4851	45	내일 자 정 볼 수 있는 경기 뭐 있는지 알려
4852	4852	89	블라인드 반만 올려
4853	4853	89	블라인드 제대로 가려 주겠니
4854	4854	89	블라인드 끝까지 다 올려
4855	4855	89	블라인드 가려
4856	4856	87	교통사고 일어났는지 알아봐 켜라
4857	4857	87	사고 여부에 대해 알려 줄 수 있어
4858	4858	87	사고 때문에 언제까지 막히는 데 알려
4859	4859	87	사고가 켜서 차가 막히는 거
4860	4860	87	서울 외곽 순환도로 사고 났니
4861	4861	87	주변에 차 사고 접수된 게 있는지 알아봐
4862	4862	87	차 막히는 곳 키고 났는지 확인해
4863	4863	87	차량이 가지를 않는데 어디서 사고 났는지 확인해
4864	4864	88	환율 오른 건지 궁금해
4865	4865	88	환율 상승세야
4866	4866	93	침실 전 위치
4867	4867	93	지금 현관 조명 꺼 놔
4868	4868	93	층 화장실 소
4869	4869	84	내일 비가 몇 시쯤 내려
4870	4870	92	오디오북 타이머 맞춰
4871	4871	92	오디오북 속도 빨리하자
4872	4872	84	저녁에도 비 있는지 확인해 주
4873	4873	84	오늘 예보에서 오후 시부터 비 온다고 했어
4874	4874	93	지수 불 켜져 있는 거 다
4875	4875	93	집 안에 있는 모든 소
4876	4876	93	지금 불 켜져 있는 방은 다 꺼
4877	4877	83	플레이 리스트 아무거나 빨리 재생을
4878	4878	88	내가 주 본 헤드라인 있어
4879	4879	83	플레이 리스트에 몇 개 있는지 알려 주
4880	4880	83	플레이 리스트 오픈
4881	4881	83	내 플레이 리스트에 어떤 거 있더라
4882	4882	83	플레이 리스트 궁금해
4883	4883	87	마포대교는 통행이 원활해
4884	4884	92	오디오북을 콘텐츠를 봅시다
4885	4885	93	경비실 다녀올 거니까 전 들 오프 주
4886	4886	88	달러와 위안 기준 환율은 얼마니
4887	4887	88	현재 외환 시세 체크해 주세요
4888	4888	88	세계 환율 정보 부탁해요
4889	4889	88	유학 주 있는 딸에게 용돈 보내게 환율 알려
4890	4890	88	달러 환율 알려
4891	4891	92	오디오북 취침 모드로 설정해 알고 자야지
4892	4892	92	오디오북을 취침 모드 적용
4893	4893	89	블라인드 햇빛 차단해
4894	4894	89	블라인드 살짝 쳐
4895	4895	89	주 시간 밖에 블라인드 쳐
4896	4896	45	야구 경기가 일정 발표해
4897	4897	45	프로배구 일정 변동된 거 있니
4898	4898	93	지급 집 들어가기 중이야 보일러 온도 올려
4899	4899	93	주가 맞춤형 보일러 속도 설정 필요해
4900	4900	93	집안 온도 귀가했을 때로 맞춰 주
4901	4901	93	이번 들어가니깐 보일러 온도 맞춰 놔
4902	4902	88	금융 소식 지금 보여 줄래
4903	4903	88	오늘 꼭 봐야 하는 뉴스 있어
4904	4904	88	오늘 뭐가 이슈가 되고 있어
4905	4905	88	오늘 자 주요 뉴스 요약해
4906	4906	83	내가 즐겨찾기에 뭐 있는지 줄 수 있어
4907	4907	45	내일 영국 축구 일정이 보여
4908	4908	85	실내 전부 켜 줄래
4909	4909	92	오디오북 재생 감속해
4910	4910	87	최대한 직진 코스로 부탁해요
4911	4911	87	신호가 적은 길로 알려
4912	4912	87	신문 적게 받는 길로 추천해
4913	4913	88	삼성 현재 주가가 얼마야
4914	4914	88	찾는 싶은 주가 있는데
4915	4915	92	오디오북 속도 조절 필요
4916	4916	89	기상하는 시간엔 블라인드 걷어
4917	4917	89	커튼을 걷어
4918	4918	86	잘 준비하게 다 꺼
4919	4919	86	잘 수 있게 불 끄는 도와줘
4920	4920	84	현재 우산이 필요할 날씨
4921	4921	91	에너지 절약 모드로 변경 플리즈
4922	4922	91	에너지 절약 모드로 꺼
4923	4923	91	에너지 절약 해야겠어 모드로 변경
4924	4924	90	공기청정기 전원을 꺼
4925	4925	87	지금 홍대 도로 상황 알려
4926	4926	84	이번 주 주말 모두 비
4927	4927	84	주말에 비 안
4928	4928	88	오늘 뉴스에 나온 중요 내용 정리해
4929	4929	89	토스터 주 !
4930	4930	84	따뜻해져
4931	4931	89	커피 메이커에 물 부족한 지
4932	4932	73	주차 정산 요금 안내해
4933	4933	73	주차비 다 결제 부탁하네
4934	4934	73	주차비가 계산은 합쳐서 계산해
4935	4935	73	빨리 주차 정산 부탁할 게
4936	4936	73	주차 요금 전부 정산해
4937	4937	80	달콤한 음료로 추천해
4938	4938	80	한상차림 구성이 어떻게
4939	4939	80	음식 맛은 어떠니
4940	4940	80	이거는 카페인 들어가 있어
4941	4941	80	기름기 없는 메뉴 알려
4942	4942	80	여기 제일 싼 게 뭐야
4943	4943	80	뚝배기 불고기 호주산 고기로 만들어요
4944	4944	80	이거 계피 맛이 나는지 확인해 볼래
4945	4945	80	타코 피자는 주재료가 뭐라니
4946	4946	80	음식에 식초 들어갔는지 알아봐 줄래
4947	4947	80	들어가는 재료 알려
4948	4948	80	어떤 재료로 만든 음식이나
4949	4949	80	떡볶이 면 사리가 들어가
4950	4950	66	과학동아 최신 호 찾아봐
4951	4951	66	패션 잡지 최신 판 호로 보여 줘요
4952	4952	66	뉴턴 시월 호 검색
4953	4953	66	잡지 최신 찾아봐
4954	4954	66	이번 연도 매일경제 월간지 몇 호까지 나왔어
4955	4955	66	엘르 구 월호 찾아 주 게
4956	4956	66	보그 잡지 몇 월 호까지 있는지 알아봐
4957	4957	66	타임스 잡지 한 곳 검색해 줄래
4958	4958	66	옷에 관련된 잡지 찾아볼래
4959	4959	59	들어가기 전에 찾아서 쉴 만한 공간 알려 주게
4960	4960	59	관람 전에 기다릴 만한 공간으로 안내 부탁해
4961	4961	59	앉아서 쉴 수 있는 데 있으면 알려
4962	4962	59	넓은 대기 장소로 안내 부탁하네
4963	4963	59	주변의 자 있는 곳 알려
4964	4964	59	잠시 앉아 있을 공간 있어
4965	4965	80	아메리카노 레귤러 호 하나
4966	4966	80	만두 일 인기 포장 주차 !
4967	4967	80	고등어 하나 추가해서 주문 넣어
4968	4968	80	애피타이저는 다섯 개 준비해야 주시게
4969	4969	80	이거 두 개 주문할 게
4970	4970	80	음료 따뜻하게 두 잔 주문해 줄래
4971	4971	80	감자튀김 빼고 명 개로 주문할게요
4972	4972	80	세트 메뉴 음료는 환타 한 잔으로 부탁하네
4973	4973	80	순대 정식 시설
4974	4974	80	햄버거 세트 주문이
4975	4975	80	여기 메뉴판에 이걸로 세 그램
4976	4976	80	제육쌈밥 일 인천 주문 가능한 가
4977	4977	80	김치찌개 먹을래
4978	4978	80	순댓국 하나 주세요
4979	4979	80	포장해 가게 아메리카노 네 잔 주문이
4980	4980	80	오렌지 주스 한 잔 주소
4981	4981	80	요구르트 스무디 맛으로 두 잔 준비
4982	4982	80	아메리카노 레귤러 핫 끝나
4983	4983	80	핫초코 하나 주문해 주겠나
4984	4984	80	된장찌개 시켜
4985	4985	63	열람실별 운영 시간 체크해
4986	4986	63	열람실 언제까지 있을까 수 있어
4987	4987	63	지금 이용 가능한 열람실 위치 띄우게
4988	4988	63	열람실 현황 알려 줘요
4989	4989	61	영화 예 약표 찾아
4990	4990	61	세 시 영화 예매해 놓은 거 발권해
4991	4991	61	예약한 표 출력해
4992	4992	59	관광명소와 가까운 출구 찾아
4993	4993	59	교보문고 갈 건데 몇 번 출구로 가야 할까
4994	4994	59	지도에서 에스컬레이터 있는 출구 다 띄아라
4995	4995	59	고속 터미널이 어디로 연결되는지 알려
4996	4996	59	이번 출구에 휠체어 리프트가 있나
4997	4997	76	비뇨기과 진료 보게 진료실 위치 보여 줄래
4998	4998	76	산부인과 진료실 어디니
4999	4999	76	정신과 진료실 위치 알려
5000	5000	69	몇 분마다 배차되는지 알려 주라
5001	5001	69	인천 이호선은 배차가 어떻게 되고 있어
5002	5002	69	배차 시간 정리해서 메뉴로 보내도
5003	5003	60	이용 중이지 않은 좌석 있는지
5004	5004	60	열람실 잔여 좌석 정보 검색해요
5005	5005	60	일 열람실 지금 예약 가능해
5006	5006	60	동네 도서관 자리가 있는가
5007	5007	60	노트북 열람실에서 내가 곳 수 있는 자리는 몇 자리 요
5008	5008	63	전자 정보실 가려면 올라가야
5009	5009	63	전자 정보실 개방 시간 알려
5010	5010	63	전에 정보실 자료 배치 어떻게 되어 있는
5011	5011	63	전자 정보실에서 디브이디 감상 가능하니
5012	5012	94	지원 출석했다고 체크해 주게
5013	5013	94	홍길동 출구 완료
5014	5014	94	오늘 수업 나왔어요
5015	5015	79	이비인후과 김철수 선생님 진료 가능 시간 알려 주도록
5016	5016	79	진료과별로 스케줄 리스트 띄워서
5017	5017	79	내과 김철수 선생님 예약 가능한 지
5018	5018	79	오후 두 시 이후에 진찰하는 의사들 말해
5019	5019	79	내일 오늘 김철수 선생님 진료 시간 확인해 주게
5020	5020	79	외과 선생님들 진료 일정표 화면에 보여 곳
5021	5021	61	영화관 입장권 두 장이요 !
5022	5022	61	영화로 티켓을 발급해 주겠나
5023	5023	61	아홉 시 영화 담보 성인 세 장 주세요
5024	5024	94	오늘 한 시에 수업이야
5025	5025	94	사회학 강의 시간이 알려 줄 수 있겠지
5026	5026	94	강의 시간표 오늘 꺼 뭐
5027	5027	76	물리치료실이 위치 표시 부탁해
5028	5028	76	물리치료실로 가려면 한 층 더 내려가야 하는 건가
5029	5029	76	지금 물리치료실로 가야 하는데 어디로 가야 할까요
5030	5030	59	무인 도서 반납기는 어디에 있습니까
5031	5031	59	편의점 곳은 없니
5032	5032	59	물리 보관함 어디에 있나
5033	5033	59	중인 도서 반납기 위치는 어디쯤인지 파악 곳
5034	5034	80	엘지 피로 결제 부탁하네
5035	5035	80	음식값 모두 결제해
5036	5036	80	현금으로 결제를 하고 싶네
5037	5037	80	카드로 계산이
5038	5038	80	현금 결제하고 현금 영수증
5039	5039	66	호 달 전에 새로 등록된 논문 보통
5040	5040	66	고려대 오재학 교수 논문을 검색 부탁해
5041	5041	66	노인 건강과 관련된 논문 자료 검색해 곳
5042	5042	66	논문 검색할 수 있나
5043	5043	66	학위 논문 대출하게 알아보게
5044	5044	66	논문 제목 검색 창 보여
5045	5045	66	정수빈 논문을 있는 확인해
5046	5046	66	하버드 경제학 교수의 논문을 보여 줄래
5047	5047	76	원무과가 어디요
5048	5048	76	원무과 가려면 여기서 어떻게 가는가
5049	5049	76	병원비는 어디서 결제해야
5050	5050	76	원무과 별관에도 있어
5051	5051	64	계피 알레르기가 있는데 여기 들어가기 물어보자 직원 불러 줄래
5052	5052	64	유제품 알레르기 있다고 직원한테 전달 해라
5053	5053	64	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
5054	5054	64	직원 불러서 오이 못 먹는다고 말아
5055	5055	64	우유 알레르기 있으니까 메뉴에 우유 넣지 마세요
5056	5056	64	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
5057	5057	64	피망 알레르기가 있으니 조리 전 확인해
5058	5058	64	견과류 알레르기 있으니까 빼 줘야
5059	5059	64	오이 못 먹으니까 빼 달라고 전해
5060	5060	64	꽃게 알레르기 있으니까 국물 재료로 꽃게 들어간 거 있으면 빼서 달라고 말해
5061	5061	63	호 매점은 언제 문 닫지
5062	5062	63	매점 이용 시 간 언제까지입니까
5063	5063	63	매점 몇 시에 엽니까
5064	5064	63	매점 오픈 시간이 언제야
5065	5065	75	신경외과 진료실 접수 전산 반영해
5066	5066	75	내과 진료를 받고 싶어
5067	5067	75	오늘 처음 방문했는데 외과 접수 부탁해요
5068	5068	75	오후에 내과 진료실 접수 놔
5069	5069	75	접수해
5070	5070	75	목이 열나는데 진료 접수해
5071	5071	75	독감 주사 맞아야 하니까 접수해 부탁해
5072	5072	75	이비인후과 진료 접수 해보게
5073	5073	59	영화관 상점을 한 번에 보고 싶어
5074	5074	59	영화관 안에 있는 가게 이름 알려
5075	5075	59	여기 안에 있는 상점 모두 보여
5076	5076	59	상점은 뭐가 있는가
5077	5077	59	입점 상가 목록 보여
5078	5078	63	한 명에 최대 몇 권 대출 실 가능해
5079	5079	63	공휴일엔 독서 대출이 어려운 가
5080	5080	63	한 번에 대출 가능한 권 수 알아봐 주 게
5081	5081	63	책 하나 연체료는 얼마야
5082	5082	69	내 지금 이호선 타고 가려는데 몇 시에 출발하는지 알려
5083	5083	69	출발 시간을 알려줬으면
5084	5084	95	기초 노령 지원 수급에 대해 안내해 주게
5085	5085	95	기초 노령 지원 등록 가능한 가
5086	5086	80	음식점의 메뉴를 보여 주지 않을래
5087	5087	80	나는 메뉴로 할래
5088	5088	80	매운 음식을 못 먹는데 알고 보여 주겠나
5089	5089	80	해물칼국수 얼큰하게 해라 시작
5090	5090	80	메뉴 세트에 먹고 싶어
5091	5091	80	카페 모카로
5092	5092	76	접수처 어느 쪽이
5093	5093	76	접수처로 몇 층이니
5094	5094	76	접수 아직 안 했어
5095	5095	59	역에 편의점은 몇 시작 먹을 여는 고
5096	5096	79	두 층에 수술 시작하면 언제 끝나
5097	5097	79	수술 몇 시에 잡고 왔어
5098	5098	79	내일 수술 몇 시 시간이야
5099	5099	79	오늘 수술 일정 몇 시에 잡혀 있지
5100	5100	59	고객센터가 위치한 곳이 어디인 가
5101	5101	59	길을 잘못 있어서 고객센터에 들러야겠어
5102	5102	59	역사에 고객센터는 없나
5103	5103	63	인형극 어디서 하지
5104	5104	63	공연장에서 어떤 행사하는지
5105	5105	63	공연실에서 행사 언제까지 진행하는지 알려 봐라
5106	5106	63	저자와의 남 일정이 어떻게
5107	5107	63	공연실에서 하는 문화행사 알려
5108	5108	63	오늘 강의가 공연 실 몇 호에서
5109	5109	62	등록된 차량 일이 삼사 검색해봐
5110	5110	62	지금 일 삼 사번 등록되어 있어
5111	5111	62	일 호 차 검색 곳 해보게
5112	5112	96	가족관계증명서 떼 갈 수 있을까
5113	5113	96	가족관계증명서 한 곳 떼어
5114	5114	69	환승역에 도착 예정 시간이 언제니
5115	5115	69	충무로에 도착하는 시작 확인해
5116	5116	69	경복궁역 도착 시간 가르쳐
5117	5117	69	선릉역에 도착하는 정확한 시간 알아봐라
5118	5118	67	스낵 중에 초 한 개만 시켜 줄래
5119	5119	67	치즈 볼 저것도 주문에 추가해
5120	5120	67	팝콘 두 개 주문할게요
5121	5121	67	나초 한 봉지 살래
5122	5122	67	팝콘 세트 구매해 주시
5123	5123	78	팔이 부러져서 그러는데 의료진 불러 줄래
5124	5124	78	호흡이 잘 안되는데 빨리 의료진 불러
5125	5125	78	지금 의사 선생님 콜 하라
5126	5126	78	긴 가 상황 전해 곳 !
5127	5127	78	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
5128	5128	78	지금 의사 선생님의 도움이 필요해요
5129	5129	78	하니까 의사 불러서
5130	5130	78	의사 보고 여기로 빨리 오라고 하라고 !
5131	5131	67	나는 콜라 할 게
5132	5132	67	음료로 창으로 이동
5133	5133	67	제로 콜라 있으면 그걸로 하나 주문할게요
5134	5134	67	맥주 한 잔 주문해 주세요
5135	5135	67	생수 하나 봅시다
5136	5136	96	등본이 필요하다
5137	5137	96	주민등록등본 한 장 떼 줄래
5138	5138	96	주민등록등본 확인해서
5139	5139	65	일회용 교통카드 반납하고 보증금
5140	5140	65	지하철 표 보증금 내놓을 게
5141	5141	65	지하철 티켓 환급 부탁할 게
5142	5142	59	화장실 찾아 줄 수 있는가
5143	5143	59	화장실 위치를 봐야겠어
5144	5144	94	문화센터 등록 어떻게 호
5145	5145	94	쿠키 강습 등록해
5146	5146	94	배드민턴 수업 들을 수 있게 등록해
5147	5147	94	수강 등록해야겠다
5148	5148	63	복사실 휴무일은 언제야
5149	5149	63	복사실 요금 정산 검색
5150	5150	63	지금 복 사실 운영하는 가
5151	5151	63	비포 용지로 인쇄하려면 요금이 한 장에 얼마지
5152	5152	63	복사 몇 시까지
5153	5153	95	기초생활수급자에 대상인데 등록 절차 뽑아
5154	5154	95	기초생활수급자 신청하는 방면 설명해
5155	5155	69	인천 열차 구로역 출발 시간 가르쳐
5156	5156	69	몇 분에 수 유행 출발하면
5157	5157	69	이호선 성수행 지하철 출발 시간이 언제인지 알리도
5158	5158	69	선릉역 출발 시간 궁금합니다
5159	5159	75	내 진료 김철수 선생님께 받게 주겠나
5160	5160	75	담당 의사를 김철수 선생으로
5161	5161	75	외과 선생님께 진료 볼 거야
5162	5162	75	교수님 이번 주 진료하셔
5163	5163	59	화장실이 위치 정보 띄워
5164	5164	59	지금 급한데 화장실 어딨나
5165	5165	59	화장실이 도대체 어디요
5166	5166	59	다크 나이트 상영관이 어디에 있는가
5167	5167	59	삼 상영관 가는 길 일러
5168	5168	59	상영관 찾아가고 싶어
5169	5169	73	일 곳 삼 사 아우디 차 검색할 수 있어
5170	5170	94	수강 받으세요
5171	5171	94	수강비 드립니다
5172	5172	94	수강료 납부 해주시오
5173	5173	94	내가 듣는 수업 비용 지불할 게
5174	5174	68	안암역 가려면 환승 몇
5175	5175	68	선릉역까지 지나는 역 설탕 부탁하네
5176	5176	68	삼 호선에서 신도림역으로 가는 경로 보여
5177	5177	68	수원역 가는 길 뭐야
5178	5178	68	사당역에서 서울역까지 지하철 뭐 타고 가
5179	5179	68	올림픽공원 역까지 어떻게 가야 제일 적게 환승할까
5180	5180	60	예약 가능한 좌석 정보 알려
5181	5181	60	모두 붙어 있도록 세 좌석 예약해
5182	5182	60	현재 예약할 수 있는 자리가 있니
5183	5183	60	열람실 빈자리 예약할 줄래
5184	5184	60	자리 예약 하나 할게요
5185	5185	59	어디로 나가면 출구 나와
5186	5186	95	장애인 등록 시에 어떤 서류를 준비해야
5187	5187	96	인감 한 부 출력해 주게나
5188	5188	96	인감증명 한 부만 출력해 곳
5189	5189	81	공항 근처 게스트하우스 정보 알려 주세요
5190	5190	81	공항 가까운 곳에 괜찮은 게스트하우스가 있는가
5191	5191	81	공항 근처 게스트하우스들 위치 화면에 띄워
5192	5192	81	평 좋은 근처 게스트하우스 알려
5193	5193	71	층에도 편의점 있어
5194	5194	71	삼층에 가면 운영할 수 있나
5195	5195	71	수영장이랑 피트니스센터 같은 층이 지
5196	5196	71	호텔 헬스장은 어디에 있는가
5197	5197	71	편의점 수 층에 있어
5198	5198	80	음식 시킬 게 메뉴 보여줄래
5199	5199	80	마늘이 들어가지 않는 메밀 검색해
5200	5200	63	민원 센터 위치를 나에게 설명해 빼주세요
5201	5201	63	민원은 어디서 해결해
5202	5202	63	공항 민원 창구 위치가 어디요
5203	5203	81	제주 국제공항 주변 호텔 추천해
5204	5204	81	파라다이스 시티 숙박 가능한 확인해
5205	5205	81	공항 주변 호텔들 하루 숙박 비용 얼마인지 확인해 두
5206	5206	81	공항 내 호텔 예약할 수 있는지 체크해
5207	5207	82	돼지고기를 사야 하는데 어디로 가면 좋은가
5208	5208	82	비누 보려면 어디로 가야
5209	5209	64	시설 이용하고 싶어서 직원 호출 부탁해요
5210	5210	64	짐이 많아서 그러는데 직원 도움받고 싶어요
5211	5211	64	리프트 쓰게 직원 아무나 불러
5212	5212	64	휠체어 계단을 내려가야 하는데 직원이 와야 할 거 같아
5213	5213	64	식당 사회적 환자 배려석에 받으려는 데 직원 불러 줄 수 있겠는가
5214	5214	64	요양 시설에 안내원 부탁해
5215	5215	64	휠체어로 타고 있는데 직원 수 불러 주세요
5216	5216	64	숙소로 가 기 힘드니 호텔 직원을 불러 주시게
5217	5217	64	점자 블록이 깨져서 안내해 줄 직원 구할 수 있어요
5218	5218	63	공항 전체 화장실 위치는 보여
5219	5219	63	여는 화장실 위치 알고 주오
5220	5220	97	세일 전 닭고기 가격이 얼마였는지 말해
5221	5221	97	과일 저번 주까지 가격 어땠어요
5222	5222	97	사과 원래 얼마에 팔았었어
5223	5223	97	할인 전에 사면 얼마에 살 수 있었어
5224	5224	97	명 상품 기존 소비자가 얼마인지 검색해
5225	5225	97	상품 할인 전 가격 명 있어
5226	5226	72	삼다수랑 탄산수 가격별 차이 없는 건가
5227	5227	72	코스트코 회사랑 노 브랜드 랑 회사 가격 보내
5228	5228	72	상추 여기가 홈플러스보다 싸
5229	5229	98	대형 마트 정기 휴일 몇째 주야
5230	5230	98	마트 수 여는 날 있어
5231	5231	98	매장 쉬는 날 언제더라
5232	5232	70	호텔 근처 손님이 많은 식당 알아줘
5233	5233	70	여기 맛 집들 목록 알려
5234	5234	70	근처 맛집 순위 알려
5235	5235	70	근처에 밥집 괜찮은 곳 있으면 찾아
5236	5236	81	강릉 갈 건데 정류장 찾아
5237	5237	81	시외버스 정류장 찾기
5238	5238	81	시외버스 막차 언제까지 운행합니까
5239	5239	81	시외버스 타려면 어떻게 해야
5240	5240	76	어디로 가야 수술실 나와
5241	5241	76	수술실에 어떻게 두 수 있나
5242	5242	82	반찬 파는 쪽 어디에 있는지 알려 명
5243	5243	82	친환경 제품 파는 수 있니
5244	5244	82	생필품 파는 위치는 어디니
5245	5245	82	상비약 어떤 있는지 알려 주라
5246	5246	82	여기 라면 파는 데 위치 말해 두
5247	5247	82	노선 코너는 두 번째 칸으로 가야 하나
5248	5248	70	근방에 관광지 뭐 있는지 검색해
5249	5249	70	주변에 교통 괜찮은 관광 코스 있나
5250	5250	70	만족도 높은 주변 관광지 가르쳐
5251	5251	70	대구는 어디 가 유명한
5252	5252	75	수술받은 선생님께 직접 듣고 싶어요
5253	5253	75	장수 창 선생님이 친절하고 좋으니까 그분으로
5254	5254	75	장수 창 선생님께 진료 예약할게요
5255	5255	75	장수 창 선생님 특진 신청해
5256	5256	80	제일 매운맛이 많이 나는 음식 추천해
5257	5257	98	장 볼 수 있는 시간이 대 몇 시까지
5258	5258	98	몇 시쯤 마트 문 닫지
5259	5259	98	마트 이번 달에 휴무일 있으면 알려 주게
5260	5260	78	응급 환자 발생 전하고 의료진 요청해
5261	5261	78	지금 의료진 병실로 호출해 줄래
5262	5262	78	간호사 있으면 불러 다
5263	5263	78	지도 빨리 의료진 긴급 호출해
5264	5264	78	집사람이 쓰러졌어 의사 거리 데리고 !
5265	5265	78	호흡기 곤란한 수 같으니 빨리 의사 불러
5266	5266	78	의사한테 빨리 와달라고
5267	5267	72	농산물 어디가 휴일 저렴한 지 알려
5268	5268	72	같은 제품 중에 최저가 얼마인지 알려
5269	5269	72	상담 최저가로 파는 곳 확인 부탁해
5270	5270	70	해수욕장 가는 길 궁금하구나
5271	5271	76	재활의학과로 안내 부탁합니다
5272	5272	76	소아과로 말고 싶네
5273	5273	76	비뇨기과 진료실 왼쪽으로 가면 되나요
5274	5274	70	공항까지 걸로 가는 버스 뭔지
5275	5275	70	어디로 가면 버스 정류장이 나와
5276	5276	70	버스 타려고 하는데 어디로 가야 합니까
5277	5277	73	내 차를 어디에 댔었지
5278	5278	73	주차한 곳 잊어버렸는데 검색해서 찾아봐 주겠니
5279	5279	75	오후 열두 전에 안과 진료 접수 넣어 명
5280	5280	64	직접 물어보게 직원 불러 봐라
5281	5281	64	직원한테 상품 교환 확인 부탁해 줄래
5282	5282	64	계산이 안 되는데 점원 불러
5283	5283	64	직원분 두 불러 줄 수 있을까
5284	5284	64	직원한테 물어볼 거 있어
5285	5285	80	주문한 정식 결제 도와줘
5286	5286	80	두부 정식 하나 계산 도와
5287	5287	80	지역 화폐로 결제되지
5288	5288	80	할부로 삼 개월 결제해 빼주세요
5289	5289	73	공항 내 구일팔오 검은색 차량 위치 파악해 명
5290	5290	73	주차 어디다 했었는지 알려 명
5291	5291	73	캐시 내가 수 어디에 세워 놨는지 기 교해
5292	5292	79	김철수 교수님은 언제 비어
5293	5293	79	오늘 외과 장수 창 선생님 진료가 꽉 차 있어
5294	5294	79	외과 장수 창 선생님은 언제까지 진료해 주셔
5295	5295	79	외과 장수 창 선생 진료 일정 두 보여
5296	5296	76	응급실 지도 세워 주세요
5297	5297	76	응급실 바로 가 고 하니까 빠른 길로 찾아
5298	5298	98	마트는 문 언제 절대
5299	5299	98	마트 몇 시부터 여는지 말해
5300	5300	77	남은 방 있습니까
5301	5301	77	층에 남은 방 있어
5302	5302	77	몇 개의 객실이 남았어
5303	5303	77	호텔 남은 방 보여
5304	5304	77	빈 객실 있는지 보여 주시
5305	5305	72	라면 농심에서는 얼마야
5306	5306	72	타사에 제품이 얼마지
5307	5307	72	가격 정보 세워 업체
5308	5308	81	공항 주변 택시 타는 곳 알려 주시오
5309	5309	81	택시 기본 요즘 얼마인지 알려주겠나
5310	5310	81	보통 여기서 택시로 신라호텔까지 걸리나
5311	5311	64	내에 알레르기가 있다는 수 점원에게 전달해
5312	5312	64	달라 알레르기 있는데 음식에서 빼 명
5313	5313	64	새우 알레르기 있다고 직원한테 말 해주라
5314	5314	64	스파게티에서 생토마토는 제외해
5315	5315	64	알레르기 유발하는 다 빼 달라 말해
5316	5316	63	수 않는 곳에서 가까운 통신사 길 안내해 주시
5317	5317	63	로밍 해야 근처에 통신사 있어
