	id	label	document
3960	3960	182	배구 경기 일정표 보여 주라
3961	3961	182	어제 있었던 농구 경기 결과 어떻게 됐어
3962	3962	182	우리나라 야구 국가대표 팀 먹기 결과 검색해
3963	3963	182	어제 엘에이 레이커스 경기 결과 알려 주렴
3964	3964	182	내 월드 챔피언스 경기 일정이 어떻게
3965	3965	183	이번 주 라운딩 일정 확인해
3966	3966	183	이번 주 주변 일정 알려
3967	3967	183	이번 주 누구랑 약속 잡았어
3968	3968	183	이번 주 남은 일정 뭔가요
3969	3969	183	이번 주 목요일 미팅 몇 시에 시작해
3970	3970	184	블루투스 켜져 있어
3971	3971	185	드라이브용 노래 검색해
3972	3972	185	요즘 진행하는 힙합 찾아 줄래
3973	3973	185	힙합 음량 맞아
3974	3974	185	어제 들었던 트로트 노래 검색해 내
3975	3975	186	새우 계란찜 요리 방법 얘기해
3976	3976	186	차슈 라면 레시피 읽어
3977	3977	186	백종원 오므라이스 초간단 레시피 켜
3978	3978	186	두부를 이용한 레시피 검색해
3979	3979	186	여자친구랑 먹기 좋은 음식 레시피 알려
3980	3980	186	김치찌개 간단하게 만드는 법 내려
3981	3981	186	요리 레시피 모아둔 페이스톡 페이지 추방해 몇
3982	3982	186	오일 파스타 만드는 법 읽어
3983	3983	186	떡볶이 정통 레시피 알려 줄래
3984	3984	186	어제 파스타 레시피 책 추천해
3985	3985	186	솜땀 색다른 조리법에 알아
3986	3986	186	간단한 돼지갈비 조리법 알려
3987	3987	186	고춧가루 없이 제육볶음 하는 레시피 알려
3988	3988	187	내일 두 시에 뭐 하지
3989	3989	187	내일 오전 스케줄을 안내 해물
3990	3990	187	내일 보기로 시간 불러
3991	3991	187	내일 아침 헬스장 몇 시에 있는지 확인해
3992	3992	187	내일 일정 겹치는 거 없지
3993	3993	187	내일 학교 수업 몇 시야
3994	3994	187	내일 미팅 없는 시간 확인해
3995	3995	188	잠실에서 선릉까지 가는 루트 안내
3996	3996	188	사당역까지 가는 길 알려
3997	3997	188	여기에서 선릉역까지 어떻게 가
3998	3998	188	선릉에서 잠실 가수 내 안내해
3999	3999	189	의류 쇼핑몰 어떤 거 있나 검색해
4000	4000	189	가로수길 맛집 찾아
4001	4001	189	주의에 휴게소가 있는지 찾아
4002	4002	189	근처 갓길 서치해
4003	4003	189	근처 카페 위치 알려 주라
4004	4004	189	서울숲 맛집 서치해
4005	4005	190	전북 현대 모비스 관련 박스 보여
4006	4006	190	우리나라 시간대에 맞춰서 해외 축구 일정 알려
4007	4007	190	어제 스포츠 뉴스에서 축구 소식만 따로 요약해
4008	4008	190	토트넘 지금 몇 등이야
4009	4009	190	시로 농구 새 소식 알려
4010	4010	190	토트넘 이번 승패 알려
4011	4011	191	제약 종목 증권사 투자 의견은
4012	4012	191	현재 코스피 지수 알려
4013	4013	191	요일 많이 오른 주식 어떤 거야
4014	4014	191	어제 비해 급락한 종목 순위 보여
4015	4015	192	트위치에 하스스톤 검색해
4016	4016	193	프로배구 여자 팀 제일 오래된 팀이 어디야
4017	4017	193	프로배구 티켓 예매 도와줘
4018	4018	193	배구 선수 득점 랭킹 보여 내
4019	4019	194	라디오 주파수 싶어 방송으로 돌려주세요
4020	4020	194	에프엠 채널로 옮겨
4021	4021	194	엠비시 에프엠포유로 채널 바꿔 줄래
4022	4022	195	오늘 바깥 기온 말해 주라
4023	4023	195	오늘 햇빛이 쨍쨍해
4024	4024	195	몇 온 가르쳐
4025	4025	195	낮에 비 그쳐
4026	4026	195	저녁 시간대 날씨 자세히 알려
4027	4027	196	집 주변 날씨 어떻니
4028	4028	196	내 위치에서의 주변 날씨 확인
4029	4029	196	회사 근처에 눈이나 비 오는지 알려
4030	4030	196	에버랜드 쪽 내 안 오늘
4031	4031	197	기상청에 올려준 일 날씨 정도 보여
4032	4032	197	일 통합 대기 지수 말해
4033	4033	197	캠핑 갈 건데 내일 날씨 보자
4034	4034	197	내일 밤에 몇 도 정도야
4035	4035	197	내일 날씨 안내 부탁해
4036	4036	198	여행 가수 너무 기쁜데 신나는 노래 틀어 !
4037	4037	198	기운 있어 힘 나는 노래 검색해 내
4038	4038	198	요리 정리되는 조용한 음악 듣고 싶어
4039	4039	198	집에 있어서 무서운데 신나는 볼래 틀어
4040	4040	198	너무 지치는데 힘 주는 줄래 켜
4041	4041	198	우울한 기분이 상쾌해지는 음악 말해
4042	4042	198	기분이 안 좋을 때 들을 아이돌 노래 검색해
4043	4043	198	여행 분위기 나는 노래 틀어
4044	4044	198	기분에 맞게 흥이 절로 나는 아주 신나는 노래 틀어 줄래
4045	4045	198	마음도 편해지게 명상하기 좋은 노래 들려줘
4046	4046	198	머리 식히게 신나게 노래 틀어
4047	4047	199	지금 재생되고 있는 노래 연결해
4048	4048	199	지금 멜론 인기차트 재생해
4049	4049	200	위 기준으로 날씨는 정보 업데이트해
4050	4050	200	소풍 내 충남 지역에 현재 날씨 알고 싶어
4051	4051	200	울 지역 강우량 알려
4052	4052	201	김민수 선수 리시브 성공률이 되는지 확인해
4053	4053	201	김민수 선수 스테이크 성공률 몇 퍼센트인지 알고 주라
4054	4054	201	어제 허훈 기록 말해 주라
4055	4055	201	김성윤 야구 선수 지금 어디 소속인지 말해
4056	4056	201	방어율 제일 높은 투수가 누군지 알려
4057	4057	201	김주원 선수가 성적 보여
4058	4058	202	문자 써 주세요
4059	4059	202	할머니에게 문자 작성할래
4060	4060	203	주식 주문한 거 결제하고 싶어
4061	4061	203	기기 떡볶이 메뉴를 한 개 시켜 줄래
4062	4062	203	맥도날드 버거 세트 두 개 시켜
4063	4063	203	곰탕 두 그릇 포장으로 주문해
4064	4064	203	돈가스 하나 배달 시켜
4065	4065	203	양념 삼겹살이랑 보게 정식 주문하고 카드로 결제해 몇
4066	4066	203	오이가 안 들어간 음식 몇 시켜
4067	4067	203	떡볶이 주문
4068	4068	203	빅맥 두 세트 주문하고 결제는 삼성 페이로 내
4069	4069	203	음식 주문해 줄 수 있어
4070	4070	204	에스비에스로 채널을 들어야겠어
4071	4071	204	엠비시 라디오 채널도 있니
4072	4072	204	에이엠 라디오 채널 검색해서
4073	4073	204	여기에 케이비에스 라디오 들리면 틀어
4074	4074	204	주파수를 에이엠 구십일 점 구로 설정해
4075	4075	205	친구가 카톡으로 보낸 일위 내 카카오톡 달력에 저장해
4076	4076	205	카톡 음성메시지 켜서 다음 시작해
4077	4077	205	카드 철수한테 메시지 보낼 거 있어
4078	4078	205	카카오톡 친구 추천 다 추가해
4079	4079	205	카카오톡 실행해
4080	4080	205	숨긴 친구 해제해
4081	4081	205	기프티콘 국물 받은 창 보자
4082	4082	205	카카오톡 최근에 친구한테 연락이 왔어
4083	4083	205	단체 카톡방 들어가 볼래
4084	4084	205	카카오톡에 알림 켜
4085	4085	206	달콤한 음량 메뉴 검색해
4086	4086	206	여름 별미 음식 추천해
4087	4087	207	맥도날드 신촌점 검색해서 전화 연결해
4088	4088	207	집에 전화해 수 있어
4089	4089	207	최근 통화 목록에서 김민수랑 찾아서 연결해
4090	4090	207	핸드폰에 저장된 김민수 번호로 전화 걸어봐
4091	4091	208	셀트리온 전일 대비 이익률 말해
4092	4092	208	삼성전자 일 전 주가보다 올랐어
4093	4093	208	삼성 주 얼마까지 내려갔어
4094	4094	208	애플 현재 시가 총액 내려
4095	4095	209	집까지 걸리는지 서치해
4096	4096	209	설거지할 때 어떻니 해야 하는지 검색
4097	4097	210	내 온도 지금보다 더 따듯하게 설정에
4098	4098	210	화면이 어두우니까 늦게
4099	4099	210	실내 무드 조명 체인지하고 싶어
4100	4100	210	온열 시트 켜
4101	4101	211	점심 특선 메뉴만 알려
4102	4102	211	메뉴에 라면 있어
4103	4103	211	버거킹에 어린이 세트 있어
4104	4104	211	식당에서 지금 포장 가능해
4105	4105	211	원 습도 금액 음식들로 보여 내
4106	4106	211	오늘 런치에 할인하는 메뉴가 뭐야
4107	4107	211	여기는 제일 싼 메뉴 뭔지 알려
4108	4108	212	텔레그램 메시지 대신 보내 내
4109	4109	212	단체 공지방 메시지 오면 바로 확인해
4110	4110	212	텔레그램에 메시지 경로 왔을까
4111	4111	212	철수가 보낸 파일 열어
4112	4112	212	텔레그램에 사진 올려
4113	4113	212	골뱅이 기호로 철수 호출해
4114	4114	212	텔레그램 몇 링크 확인해 볼래
4115	4115	212	텔레그램 링크 공유해 복사해 줄래
4116	4116	212	텔레그램 채널 입장해
4117	4117	213	지금 전 내역이 필요해
4118	4118	213	지금 시간까지 걸려온 통화 내역 보여
4119	4119	213	최근 통화 리스트 보여 주라고
4120	4120	214	어제 보자 영화 보여
4121	4121	215	누가 엘씨케이 우승했어
4122	4122	215	롤 대회 참가 신청 날짜 체크해
4123	4123	215	이번 엘씨케이 핵심만 요약해
4124	4124	215	우리나라에서 이스포츠 어디서 중계해
4125	4125	215	카트라이더 이래 대회 규정 찾아
4126	4126	215	현재 방송 중인 스포츠 채널 부탁해
4127	4127	215	롤 리그 진행 방식 설명해
4128	4128	216	네 명 정도 가기 좋은 음식점 찾아
4129	4129	216	근처 삼겹살 파는 가게로 안내해
4130	4130	216	주변 음식점 중 이탈리안 식당 있니
4131	4131	216	주변 음식에 위치를 봐야겠어
4132	4132	217	음성 안내 볼륨 설정 화면 띄워
4133	4133	217	라디오 설정 어디서 바꿀 수 있어
4134	4134	218	이번 몇 일요일 마지막으로 갔던 목적지 보여
4135	4135	218	최근 목적지 어디지
4136	4136	218	어제 갔던 식당에 가고 싶어
4137	4137	219	영화에 나왔던 노래 찾고 싶어
4138	4138	220	태연 볼래 중에 제일 유명한 거 알려
4139	4139	220	신용재가 부른 노래 찾아 줄래
4140	4140	220	내가 좋아지는 가수 음량 틀어
4141	4141	220	개리가 피처링한 음악 검색해
4142	4142	221	주간 일정 확인해 볼래
4143	4143	221	삼 주는 일정 어떻게 되는지 확인해
4144	4144	222	솜땀 현지 맛 나는 식재료가 뭔지 추천해
4145	4145	223	문자 어떤 내용인지 말해
4146	4146	223	엄마에게 온 문자를 듣고 있어
4147	4147	224	블루투스 연결 줄래
4148	4148	225	즐겨찾기에서 합정역 없애
4149	4149	226	지금 내 주식 올랐는지
4150	4150	227	영화관 엘리베이터 어디 어디 있는지 가르쳐
4151	4151	227	영화관 브이아이피 대기실 안내 부탁해
4152	4152	227	굿즈 판매 하는 알아
4153	4153	227	영화관 시설에서 화재시 대출 경로와 비상시 위치 확인해
4154	4154	227	영화관 비상구는 어디 쪽이야
4155	4155	227	비상시 탈출구를 알려주라
4156	4156	227	간식거리를 살 수 있는 곳이 가까이 풀어
4157	4157	227	영화관 내 매점으로 가고 싶어
4158	4158	227	매점 가는 지름길 알려
4159	4159	227	티켓 구매 키오스크가 위치 알려
4160	4160	227	영화관 아동 이용 시설 있으면 지도 부탁해
4161	4161	227	매점부터 주차비까지 어떻게 가야
4162	4162	227	영화관 내 구내식당 확인 부탁해
4163	4163	227	매점으로 출동하자
4164	4164	227	예약 발매기 위치 가르쳐
4165	4165	227	쇼핑몰하고 연체 통로 찾아
4166	4166	227	영화관 지도를 듣고 싶어
4167	4167	227	포토존 어디 있는지 알려
4168	4168	227	영화관이 너무 커서 시간 지도가 필요해
4169	4169	227	매표소를 비상계단을 기준으로 알려줄래
4170	4170	227	나는 지금 관에 있는데 안 관으로 가야
4171	4171	227	매점이 현재 층에만 있는 거야
4172	4172	227	아이맥스 영화 어디서
4173	4173	227	영화 매표소까지 루트
4174	4174	227	사 상영관은 어디인지 알고 풀어
4175	4175	227	영화관에 화장실 어디 있는지 얘기해
4176	4176	227	영화관 시설 지도 켜야겠다
4177	4177	227	영화관 시설 지도 봤으면
4178	4178	227	시설의 위치를 한눈에 볼래
4179	4179	227	매표 키오스크 어느 있어
4180	4180	228	영화관 들어가면 매점 있나 맡아
4181	4181	228	영화관 상영관은 몇 개나 있는지 알려
4182	4182	228	영화 굿즈 파는 곳이 따로 있는지 알고 싶어
4183	4183	228	영화관 내 시설 인기 있는 시설이 뭐야
4184	4184	228	소수 객석 극장도 있어
4185	4185	228	영화 시설이 세부 정보 열람 부탁할게
4186	4186	228	영화관 대관은 얼마의 기간 동안 할 수 풀어
4187	4187	228	카페 마감 시간 알려
4188	4188	228	리클라이너 좌석이 구비된 곳은 어디야
4189	4189	228	영화관 굿즈 판매점 몇 시까지 영업해
4190	4190	228	영화관 시설 정보를 보면 편할 같네
4191	4191	228	매점 음식 말고 영화관에서 먹을 수 있는 게 뭐가 있는
4192	4192	228	커플석이 있는 상영관이 있어
4193	4193	228	영화관 몇 시에 닫아
4194	4194	228	최대 몇 명까지 영화관에 들어갈 수 있어
4195	4195	228	온라인 예매 가능한지 알아봐
4196	4196	228	영화관에 응급처치를 시설은 구비되어 있어
4197	4197	228	대중 교통편 검색해
4198	4198	228	영화관에 키즈 방석 있어
4199	4199	228	영화관 내부 시설 중에 가볼 만한 데가 있나
4200	4200	228	사용 가능한 주차장 개 수 알려
4201	4201	228	영화의 관련 상품 판매하는 곳이 있어
4202	4202	229	지금 잡혀 있는 도서관 자리 빼
4203	4203	229	너무 시끄러우니깐 좌석 예약 취소한다고 말해
4204	4204	229	사이 쓸 수 있게 예약 없던 걸로
4205	4205	229	예약한 좌석 취소 처리해
4206	4206	229	아까 예약한 정리 취소 가능하지
4207	4207	229	좌석 반납해 주면 고마워
4208	4208	229	지금 쓰고 있는 자리 취소해
4209	4209	229	삼십일 도서관 자리 예약 캔슬
4210	4210	229	오후에 예약한 좌석 지워
4211	4211	229	국립도서관 내가 예약한 자리 캔슬 해줄 수 있어
4212	4212	229	창가 자리 취소 시켜
4213	4213	229	이열람실 번에 했던 좌석 예약을 없애
4214	4214	229	방금 좌석은 예약 엑스 처리해
4215	4215	229	예약한 도서관 좌석 캔슬 부탁해
4216	4216	229	예약한 좌석 사용 안 할래
4217	4217	230	해리포터 예매하게 정보 검색해 부탁해
4218	4218	230	해리포터 영화 누적 고객 수 얼마야
4219	4219	230	영화 러닝 타임 몇 권인지 알려
4220	4220	230	해리포터의 장르인지
4221	4221	230	제작 국가 알려 쓸
4222	4222	230	한국 영화야
4223	4223	230	해리포터 제작사 어디로
4224	4224	230	해리포터 등장인물 알고
4225	4225	230	초등학생도 볼 수 있는지 알려
4226	4226	230	영화에 출연하는 남자 주연 배우가 누구야
4227	4227	230	영화 정리 디로 개봉 했는지 알려
4228	4228	230	영화 러닝타임 어떻게
4229	4229	230	액션 영화인지 확인해
4230	4230	231	입장 시간 분 지난 영화까지 보낼
4231	4231	231	해리포터 영화 시간 알아봐
4232	4232	231	오전에 영화 뭐 하는지 알려
4233	4233	231	해리포터 오늘 몇 시에 있는지 찾아봐
4234	4234	231	해리포터 영화 오늘 상영 시간 알려
4235	4235	231	오늘 제일 일찍 하는 영화가 몇 시야
4236	4236	231	영화 몇 시에서 몇 시까지 하는지 찾아
4237	4237	231	영화 스타트 타임 알려
4238	4238	231	오늘 보는 영화 시간 알고 싶어
4239	4239	231	심야에 볼 있어 영화 말해
4240	4240	231	시사회 하는 영화관 시간 알려
4241	4241	231	해리포터 제일 가까운 시간 알려
4242	4242	231	영화의 전체 상영 시간 알려
4243	4243	231	해리포터 영화 세 시 근처에 있나 확인해
4244	4244	231	해리포터 심야 영화별로 시간 알려
4245	4245	232	에어컨 있는 자리 좌석은 어디야
4246	4246	232	사용 별로 없는 좌석으로 알려 쓸
4247	4247	232	어디 좌석이 공석인지 확인해
4248	4248	232	열람실에 장애인석 따로 있어
4249	4249	232	미디어 자료실 자리 있는지 확인해
4250	4250	232	받이 의자가 있는 좌석은 지금 안 석 남아 있어
4251	4251	233	일곱 시 비 구역으로 영화관 주차 예매 잡아 줄래요
4252	4252	233	여섯 살부터 두 시간 주차 예약해
4253	4253	233	입력한 데로 내 자리 하나 잡아
4254	4254	233	주차예약을 세 시로 할게
4255	4255	233	주차 예약 고
4256	4256	233	주차 예약해 놓을래
4257	4257	233	내일모레 주차 예약이 필요해
4258	4258	233	여섯 시까지 예약해 주차 할 거야
4259	4259	233	주차장에 주차 할 수 있으면 예약해
4260	4260	233	주차장에 내 자리 만들어 놔
4261	4261	233	열한시 에이 칸에 내가 주차할 거야
4262	4262	233	영화 볼 동안 주차하도록 예약해
4263	4263	233	주차비 미리 등록해 놓을게
4264	4264	233	십삼층 주차할 거니까 예약을
4265	4265	233	십삼 일 열두 시부터 주차 원합니다
4266	4266	233	예약 존에 주차는 예약하고 싶어
4267	4267	234	곧 주차비 정산해
4268	4268	234	주차비 결제 카드로 할게
4269	4269	234	주차 이용료 결제해 주세요
4270	4270	234	주차 요금 나온 정산할게
4271	4271	234	이제 출차할 거니깐 정산해
4272	4272	234	주차비 결제 부탁해
4273	4273	235	사물함 있는 곳 알려
4274	4274	235	도서관 지도에 띄워 줄래
4275	4275	235	도서관 회원 발급하는 곳 지도 마크
4276	4276	235	도서관 층별 안내가 보여 안
4277	4277	235	자리 검색용 피시 위치 알려
4278	4278	235	삼 층 올라가는 길이 어떻게 되더라
4279	4279	235	열람실 위치 지도로 보여 주라
4280	4280	235	도서관 안 층이지
4281	4281	235	도서관 휴게 공간 지도 보여
4282	4282	235	도서관 시설 지금 알려
4283	4283	235	도서관 화장실 표시된 지도 보여
4284	4284	236	지금 급한데 얼른 지하철 직원이 불가
4285	4285	237	주차장 언제부터야 했는지 알려
4286	4286	237	주차한 시간 브리핑해
4287	4287	237	뒷자리 일이삼사 주차 시간 알려
4288	4288	237	지금까지 주차 시간이 몇 시간째야
4289	4289	237	주차장에 안 언제부터 세웠어
4290	4290	237	주차 등록한 시간이 몇 시였는지 알려
4291	4291	237	어제 주차했지
4292	4292	237	영화관 에이 구역 주차 가능해
4293	4293	237	주차 등록 정보 내가 말해
4294	4294	238	책 읽기 좋은 추천해
4295	4295	238	출입증 재발급은 어디서 할 안 있는지 궁금해
4296	4296	238	도서관 휴무일 언제야
4297	4297	238	좌석 예약하고 싶은데 어디야 예약하면
4298	4298	238	도서관 시청각 자료들도 제공해
4299	4299	238	도서 보유량 알려
4300	4300	238	하루 대여 가능한지 권수
4301	4301	238	폐가식 자료 이용 방법을 알려
4302	4302	238	도서관에 팩스 보자 수 있는지 알려줄래
4303	4303	238	연체료는 하루당 얼마인지 설명해
4304	4304	238	도서관에 외서 열람하는 곳이 따로 있는지 알려
4305	4305	238	도서관 몇 시까지 오픈이야
4306	4306	238	대출이 가능한 자료는 어떤 것들이야
4307	4307	238	도서관에 콘센트를 꽂을 수 있는 자리가 있어
4308	4308	238	도서 반납할 때 어디로 가면
4309	4309	238	도서관 주말에 문 열어
4310	4310	239	역사 관련 최적 있는 곳 가르쳐
4311	4311	239	문학 소설 위치 어딘지 보여
4312	4312	240	지하철역 직원 어디서 찾을 수 있어
4313	4313	240	직원 연결
4314	4314	240	지하철역 직원분 도와주세요
4315	4315	240	역사 직원을 불러 해라
4316	4316	240	기계가 말을 안 들어 직원 호출 부탁해
4317	4317	240	역무실 직원 호출 부탁합니다
4318	4318	240	직원 호출해서 에스컬레이터 고장
4319	4319	240	에스컬레이터가 움직이질 않으니 직원 오라고 호
4320	4320	240	교통카드가 인 찍히니까 직원 부르도록
4321	4321	240	스크린도어가 멈췄으니 직원 바로 오시게
4322	4322	240	지하철 와이파이가 안 터지니 직원 안내해
4323	4323	241	지하철 승차권 발권해
4324	4324	241	승차권 발권 도와줘
4325	4325	241	승차권 발매해라
4326	4326	241	승차권 발매를 부탁한다
4327	4327	241	승차권 주실래요
4328	4328	241	지하철 표 발매 진행해 곳
4329	4329	241	티켓 뽑으세요
4330	4330	242	지금 도서 대출해
4331	4331	242	책 대출해서 집에서 읽어 볼래
4332	4332	242	해리포터 대여해 갈게요
4333	4333	242	책 빌려 보게
4334	4334	242	지금 해리포터 대출해 주라
4335	4335	242	연금술사랑 해리포터 대출 처리해
4336	4336	242	책 이거 대출할게
4337	4337	242	해리포터 책 집 도서 보고 싶으니 대출할래
4338	4338	242	과학 관련 도서 일간 빌려줄래
4339	4339	242	내가 찾은 책들 빌려
4340	4340	242	층에 예약한 책 오늘 빌리고 싶어
4341	4341	242	바코드 읽어서 대출 처리 부탁해요
4342	4342	242	개미 대출 도와주게
4343	4343	242	책 빌리려면 어떻게 해야 하니
4344	4344	242	장바구니에 담은 책 대출해
4345	4345	243	도서관 키즈 존 위치 알려
4346	4346	243	책 반납하려고 하는데 어디로 시야
4347	4347	243	도서관 내 여성 휴게실 위치 안내해
4348	4348	243	주차는 가려면 어느 길 가야 되나요
4349	4349	243	화장실 싶은데 안내 빨리해 쓸
4350	4350	243	도서관 시설 지도에서 비상 통로 가는 법 확인해
4351	4351	243	보존용 자료 검색하려면 어디로 가야
4352	4352	243	도서관 주차장에서 카페로 가는 길 알려
4353	4353	243	도서관 주차장 가려면 어디로 갈지 알려 줄 수 있는
4354	4354	243	도서관 주차장까지 길 안내해
4355	4355	243	열람실로 가야 방법 뭐야
4356	4356	243	매점 위치 보여주겠니
4357	4357	243	소강당까지 안내해
4358	4358	244	컴퓨터 활용 능력 참고서 있는지 조사해
4359	4359	244	어린 하자 책 한번 검색해
4360	4360	244	호모사케르 도서 원서 버전으로 맡아
4361	4361	244	올해 도서관으로 들어온 경제 분야의 길을 검색해
4362	4362	244	호모 사케르 책 초판본 여기 소장하고 있어
4363	4363	244	잡지 코너에서 월간 한 연극 이천이십 구월 호 검색해
4364	4364	244	경로 관련된 책 있는 위치 알려
4365	4365	244	폴리아모리 관련 도서 검색해 쓸
4366	4366	244	경제 분야 자료 찾아봐
4367	4367	244	호모 사케르의 개정판 찾고 싶어
4368	4368	244	공무원 수험서 직군별로 확인해
4369	4369	244	경로 관련된 책 어디에 꽂혀 풀어
4370	4370	244	어린 왕자 책이 쓸 도서관에 있는지 검색해
4371	4371	244	안 어디쯤에 있는
4372	4372	244	사랑 단어 들어간 책 알려 쓸
4373	4373	244	박완서 선생님 책 뭐 있어 검색해
4374	4374	244	에세이 책 있는 호 검색 부탁해
4375	4375	244	미움받을 용기 지금 대출 가능해
4376	4376	244	유아 교육 주제 도서 찾아
4377	4377	244	여기 계발서들 검색해서 띄워
4378	4378	244	시공사 출판사의 자기계발서 뭐 있어
4379	4379	244	노인과 바다 어디 출판사에서 출판했는지 알려
4380	4380	244	해외 소설 있는 자리 정보 주렴
4381	4381	244	민음사 세계문학전집 어디로 있는가 찾아
4382	4382	245	연체했었던 도서 리스트 알려
4383	4383	245	내가 그동안 도서를 대출 했는지 알고 싶어
4384	4384	245	대출 내역 조회
4385	4385	245	작년에 두 번 이상 대출 한 책 있어
4386	4386	245	내가 어떤 책들을 빌려 갔었지
4387	4387	246	지금 내가 대출 중인 안 알려 줄래
4388	4388	246	반납해야 할 책 있어
4389	4389	246	반납일 남은 책 확인
4390	4390	246	대출 책들 중 전자책은 어떻게
4391	4391	246	내가 빌린 책 중에 소설책 몇 권이야
4392	4392	246	대출 어떤 했어
4393	4393	247	기욤뮈소 작가의 책만 반납해
4394	4394	247	도서 반납 확인해
4395	4395	247	참고서 반납 도와
4396	4396	247	책을 반납하고 싶어요
4397	4397	247	문학동네 출판사의 책만 반납할 부탁해
4398	4398	247	어디 왕자를 반납하고 싶어
4399	4399	247	도서들 전부 반납 처리해
4400	4400	247	도서를 반납 창 띄워
4401	4401	247	도서 반납 지금 할 수 있게 도와줘
4402	4402	248	매점 메뉴 가격표 표시 !
4403	4403	248	팝콘 말고 이용 가능한 음식이 뭐가 있을까요
4404	4404	248	매점 인기 메뉴 볼래
4405	4405	248	매점이 판매 메뉴 몇 가지야
4406	4406	248	지금 매점 이용 가능한지 알려
4407	4407	248	스낵 코너 상영 시간 알려
4408	4408	248	매점의 메뉴 한번 확인해
4409	4409	248	심야에 매점 이용 가능하지 열려
4410	4410	248	매점에서 팝콘 있는지 검색해
4411	4411	248	매점 세트 메뉴 구조 보여
4412	4412	248	매점 메뉴에 안 들어간 음성 찾아
4413	4413	249	여기 영화관 매점의 찾아
4414	4414	249	어디로 가면 매점이 있을까
4415	4415	249	매점은 어디 위치해 있어
4416	4416	249	지금 현 위치에서 가까운 매점으로 알려 주겠니
4417	4417	249	매점 가는 길을 물어봐도 할까
4418	4418	250	지하철역 안에 화장실 위치랑 생리대 파는 곳 알려
4419	4419	250	지하철 시설 지도 한 번 보자
4420	4420	250	잠실역에서 롯데월드로 이어지는 통로가 어떻게 되지
4421	4421	251	매점 무인주문기 안내 부탁해
4422	4422	251	푸드코트 위치 안내해
4423	4423	251	영화관 카페 안내해 주겠니
4424	4424	251	아이언맨 피규어와 사진 찍으려면 어디로 가야
4425	4425	251	버터구이 오징어 파는 층으로 안내
4426	4426	251	지금 영화관으로 가는 안내 시작해 주세요
4427	4427	251	프리미엄 상영관 알려
4428	4428	251	영화 포스터가 보고 싶은 데려다줄래
4429	4429	252	내 좌석 정보 조회되나
4430	4430	253	홍대입구역까지 지하철 요금 알려 안
4431	4431	254	영화관 주차비 말해주라
4432	4432	254	주차비 어떻게 나왔어
4433	4433	254	초과한 주차 요금은 얼마인가
4434	4434	254	주차 요금 다 하면 얼마에요
4435	4435	254	여기 주차장 한 시간에 얼마야
4436	4436	254	주차비 총액 확인해
4437	4437	254	안 늦었는데 주차 요금 올랐는지 알고
4438	4438	254	지금까지 주차비 얼마 나왔어
4439	4439	255	외국 도서만 별로 검색해
4440	4440	255	베스트셀러 도서 검색해 줄래
4441	4441	255	사서들이 추천하는 책 있어
4442	4442	255	공공 도서관 인기 도서를 찾아봐
4443	4443	255	달 베스트셀러 알려
4444	4444	255	옥타비아 버틀러의 최근 신작 물색해
4445	4445	255	이번 쪽에 나온 신작 검색해 줄래
4446	4446	256	도서 대출해 가는 김에 대출 목록도 볼래
4447	4447	256	내가 집에 들고 갈 도서 등록 안 다시 확인해 줄래
4448	4448	256	지금 아직 반납 한 도서 목록 보여
4449	4449	256	최근에 뭐 대여했는지 블록에서 찾아
4450	4450	256	내 이름으로 대출 목록 조회해 줄래
4451	4451	256	대출 목록 보고 얘기해 줄래
4452	4452	256	대출 목록을 확인해야 할 일이 생겼어
4453	4453	257	도서관 내에 식당 있어
4454	4454	257	도서관 매점 폐점 공간은
4455	4455	258	지하철역 내부에 시시티브이 설치 장소 알려
4456	4456	259	안암역 가는데 역에서 갈아타야 빨라
4457	4457	259	홍대역 가려면 어느 역 경유해야 하는지 알고 싶어
4458	4458	260	지하철에서 아호선 종점까지 가는 표를 잘 산 건지 확인해
4459	4459	260	지하철 승차권 체크해
4460	4460	261	배차 간격 정보를 화면에 띄워봐
4461	4461	262	호텔 근처 볼거리까지 어떻게 가
4462	4462	262	관광지에 가는 방법이 뭐지
4463	4463	262	호텔에서 가까운 유적지에 가는 방법을 안내해
4464	4464	262	걸어서 테마파크까지 없는 길 알려
4465	4465	262	유명 관광지 경유해서 가는 길로 찾아
4466	4466	262	숙소에서 가까운 명승지로 길 안내해
4467	4467	262	호에서 클럽까지 안내해 주라
4468	4468	263	여기 사우나 위치 말해 주겠니
4469	4469	263	라운지 바까지 가는 방법에 소개해
4470	4470	263	스카이라운지까지 어떻게 올라가야 하지
4471	4471	263	리조트 워터파크는 어디로 가는 빨리 갈 수 있어
4472	4472	264	보기 주변에 유명한 다리가 있다고 들었는데 어디야
4473	4473	264	가족들이 함께 갈 만한 관광지 알려
4474	4474	264	친구랑 가는 좋은 관광지로 안내해
4475	4475	264	여기 주변에 꼭 가봐야 할 명소가 있어
4476	4476	264	숙소 주변 관광지에 서치해
4477	4477	264	주변에 유명한 관광지 소개해
4478	4478	264	이대로 돌아가기 아쉬운데 주변에 어디 들릴 만한 곳 없나
4479	4479	264	주변에 유명 관광지 뭐 군데만 선정해 뭐
4480	4480	264	롯데호텔 주변에 갈만한 곳 있어
4481	4481	264	숙소 주위에 갈 대한 있을까
4482	4482	264	근처에 맛집 모여 있는 길 어디인지 말해봐
