	id	label	document
4062	4062	15	맥도날드 버거 세트 두 개 시켜
4063	4063	15	곰탕 두 그릇 포장으로 주문해
4064	4064	15	돈가스 하나 배달 시켜
4065	4065	15	양념 삼겹살이랑 보게 정식 주문하고 카드로 결제해 몇
4066	4066	15	오이가 안 들어간 음식 몇 시켜
4067	4067	15	떡볶이 주문
4068	4068	15	빅맥 두 세트 주문하고 결제는 삼성 피로 내
4069	4069	15	음식 주문해 줄 수 있어
4070	4070	14	에스비에스로 채널을 들어야겠어
4071	4071	14	엠비시 라디오 채널도 있니
4072	4072	14	에이엠 라디오 채널 검색해서
4073	4073	14	여기에 케이비에스 라디오 들리면 틀어
4074	4074	14	주파수를 에이엠 구십일 점 구로 설정해
4075	4075	15	친구가 카톡으로 보낸 일 위 내 카카오톡 달력에 저장해
4076	4076	15	카톡 음성 메시지 켜서 다음 시작해
4077	4077	15	카드 철수한테 메시지 보낼 거 있어
4078	4078	15	카카오톡 친구 추천 다 추가해
4079	4079	15	카카오톡 실행해
4080	4080	15	숨긴 친구 해제해
4081	4081	15	기프티콘 국물 받은 창 보자
4082	4082	15	카카오톡 최근에 친구한테 연락이 왔어
4083	4083	15	단체 카톡 방 들어가 볼래
4084	4084	15	카카오톡에 알림 켜
4085	4085	15	달콤한 음량 메뉴 검색해
4086	4086	15	여름 별미 음식 추천해
4087	4087	14	맥도날드 신촌점 검색해서 전화 연결해
4088	4088	14	집에 전화해 수 있어
4089	4089	14	최근 통화 목록에서 김민수랑 찾아서 연결해
4090	4090	14	핸드폰에 저장된 김민수 번호로 전화 걸어봐
4091	4091	13	셀트리온 전일 대비 이익률 말해
4092	4092	13	삼성전자 일 전 주가보다 올랐어
4093	4093	13	삼성 주 얼마까지 내려갔어
4094	4094	13	애플 현재 시가 총액 내려
4095	4095	15	집까지 걸리는지 서치해
4096	4096	15	설거지할 때 어떻니 해야 하는지 검색
4097	4097	14	내 온도 지금보다 더 따듯하게 설정에
4098	4098	14	화면이 두우니까 늦게
4099	4099	14	실내 무드 조명 체인 지하고 싶어
4100	4100	14	온열 시트 켜
4101	4101	15	점심 특선 메뉴만 알려
4102	4102	15	메뉴에 라면 있어
4103	4103	15	버거킹에 어린이 세트 있어
4104	4104	15	식당에서 지금 포장 가능해
4105	4105	15	원 습도 금액 음식들로 보여 내
4106	4106	15	오늘 런치에 할인하는 메뉴가 뭐야
4107	4107	15	여기는 제일 싼 메뉴 뭔지 알려
4108	4108	15	텔레그램 메시지 대신 보내 내
4109	4109	15	단체 공지방 메시지 오면 바로 확인해
4110	4110	15	텔레그램에 메시지 경로 왔을까
4111	4111	15	철수가 보낸 파일 열어
4112	4112	15	텔레그램에 사진 올려
4113	4113	15	골뱅이 기호로 철수 호출해
4114	4114	15	텔레그램 몇 링크 확인해 볼래
4115	4115	15	텔레그램 링크 공유해 복사해 줄래
4116	4116	15	텔레그램 채널 입장해
4117	4117	14	지금 전 내역이 필요해
4118	4118	14	지금 시간까지 걸려온 통화 내역 보여
4119	4119	14	최근 통화 리스트 보여 주라고
4120	4120	14	어제 보자 영화 보여
4121	4121	13	누가 엘씨케이 우승했어
4122	4122	13	롤 대회 참가 신청 날짜 체크해
4123	4123	13	이번 엘씨케이 핵심만 요약해
4124	4124	13	우리나라에서 이스포츠 어디서 중계해
4125	4125	13	카트라이더 이래 대회 규정 찾아
4126	4126	13	현재 방송 중인 스포츠 채널 부탁해
4127	4127	13	롤 리그 진행 방식 설명해
4128	4128	14	네 명 정도 가 기 좋은 음식점 찾아
4129	4129	14	근처 삼겹살 파는 가게로 안내해
4130	4130	14	주변 음식점 중 이탈리안 식당 있니
4131	4131	14	주변 음식에 위치를 봐야겠어
4132	4132	14	음성 안내 볼륨 설정 화면 띄워
4133	4133	14	라디오 설정 어디서 바꿀 수 있어
4134	4134	14	이번 몇 일요일 마지막으로 갔던 목적지 보여
4135	4135	14	최근 목적지 어디지
4136	4136	14	어제 갔던 식당에 가 고 싶어
4137	4137	15	영화에 나왔던 노래 찾고 싶어
4138	4138	15	태연 볼래 중에 제일 유명한 거 알려
4139	4139	15	신용재가 부른 노래 찾아 줄래
4140	4140	15	내가 좋아지는 가수 음량 틀어
4141	4141	15	개리가 피처링한 음악 검색해
4142	4142	13	주간 일정 확인해 볼래
4143	4143	13	삼 주는 일 정 어떻게 되는지 확인해
4144	4144	13	솜땀 현지 맛 나는 식재료가 뭔지 추천해
4145	4145	14	문자 어떤 내용인지 말해
4146	4146	14	엄마에게 온 문자를 듣고 있어
4147	4147	14	블루투스 연결 줄래
4148	4148	14	즐겨찾기에서 합정역 없애
4149	4149	13	지금 내 주식 올랐는지
4150	4150	16	영화관 엘리베이터 어디 디 있는지 가르쳐
4151	4151	16	영화관 브이 아이피 대기실 안내 부탁해
4152	4152	16	굿즈 판매하는 알아
4153	4153	16	영화관 시설에서 화재 시 대출 경로와 비상시 위치 확인해
4154	4154	16	영화관 비상구는 어디 쪽이
4155	4155	16	비상시 탈출구를 알려주라
4156	4156	16	간식거리를 살 수 있는 곳이 가까이 풀어
4157	4157	16	영화관 내 매점으로 가 고 싶어
4158	4158	16	매점 가는 지름길 알려
4159	4159	16	티켓 구매 키오스크가 위치 알려
4160	4160	16	영화관 아동 이용 시설 있으면 지도 부탁해
4161	4161	16	매점부터 주차비까지 어떻게 가야
4162	4162	16	영화관 내 구내식당 확인 부탁해
4163	4163	16	매점으로 출동하자
4164	4164	16	예약 발매기 위치 가르쳐
4165	4165	16	쇼핑몰하고 연체 통로 찾아
4166	4166	16	영화관 지도를 듣고 싶어
4167	4167	16	포토존 어디 있는지 알려
4168	4168	16	영화관이 너무 커서 시간 지도가 필요해
4169	4169	16	매표소를 비상계단을 기준으로 알려줄래
4170	4170	16	나는 지금 관에 있는데 안 관으로 가야
4171	4171	16	매점이 현재 층에만 있는 거야
4172	4172	16	아이맥스 영화 어디서
4173	4173	16	영화 매표소까지 루트
4174	4174	16	사 상영관은 어디인지 알고 풀어
4175	4175	16	영화관에 화장실 어디 있는지 얘기해
4176	4176	16	영화관 시설 지도 켜야겠다
4177	4177	16	영화관 시설 지도 봤으면
4178	4178	16	시설의 위치를 한눈에 볼래
4179	4179	16	매표 키오스크 어느 있어
4180	4180	16	영화관 들어가면 매점 있나 맡아
4181	4181	16	영화관 상영관은 몇 개나 있는지 알려
4182	4182	16	영화 굿즈 파는 곳이 따로 있는지 알고 싶어
4183	4183	16	영화관 내 시설 인기 있는 시설이 뭐야
4184	4184	16	소수 객석 극장도 있어
4185	4185	16	영화 시설이 세부 정보 열람 부탁할 게
4186	4186	16	영화관 대관은 얼마의 기간 동안 할 수 풀어
4187	4187	16	카페 마감 시간 알려
4188	4188	16	리클라이너 좌석이 구비된 곳은 어디야
4189	4189	16	영화관 굿즈 판매점 몇 시까지 영업해
4190	4190	16	영화관 시설 정보를 보면 편할 같네
4191	4191	16	매점 음식 말고 영화관에서 먹을 수 있는 게 뭐가 있는
4192	4192	16	커플석이 있는 상영관이 있어
4193	4193	16	영화관 몇 시에 닫아
4194	4194	16	최대 몇 명까지 영화관에 들어갈 수 있어
4195	4195	16	온라인 예매 가능한 지 알아봐
4196	4196	16	영화관에 응급처치를 시설은 구비되어 있어
4197	4197	16	대중교통 편 검색해
4198	4198	16	영화관에 키즈 방석 있어
4199	4199	16	영화관 내부 시설 중에 가 볼 만한 데가 있나
4200	4200	16	사용 가능한 주차장 개 수 알려
4201	4201	16	영화의 관련 상품 판매하는 곳이 있어
4202	4202	17	지금 잡혀 있는 도서관 자리 빼
4203	4203	17	너무 시끄러우니깐 좌석 예약 취소한다고 말해
4204	4204	17	사이 쓸 수 있게 예약 없던 걸로
4205	4205	17	예약한 좌석 취소 처리해
4206	4206	17	아까 예약한 정리 취소 가능하지
4207	4207	17	좌석 반납해 주면 고마워
4208	4208	17	지금 쓰고 있는 자리 취소해
4209	4209	17	삼십일 도서관 자리 예약 캔슬
4210	4210	17	오후에 예약한 좌석 지워
4211	4211	17	국립도서관 내가 예약한 자리 캔슬 해줄 수 있어
4212	4212	17	창가 자리 취소시켜
4213	4213	17	열람실 번에 했던 좌석 예약을 없애
4214	4214	17	방금 좌석은 예약 엑스 처리해
4215	4215	17	예약한 도서관 좌석 캔슬 부탁해
4216	4216	17	예약한 좌석 사용 안 할래
4217	4217	16	해리포터 예매하게 정보 검색해 부탁해
4218	4218	16	해리포터 영화 누적 고객 수 얼마야
4219	4219	16	영화 러닝 타임 몇 권인지 알려
4220	4220	16	해리 포터의 장르인지
4221	4221	16	제작 국가 알려 쓸
4222	4222	16	한국 영화야
4223	4223	16	해리포터 제작사 어디로
4224	4224	16	해리포터 등장인물 알고
4225	4225	16	초등학생도 볼 수 있는지 알려
4226	4226	16	영화에 출연하는 남자 주연 배우가 누구야
4227	4227	16	영화 정리 디로 개봉했는지 알려
4228	4228	16	영화 러닝 타임 어떻게
4229	4229	16	액션 영화인지 확인해
4230	4230	16	입장 시간 분 지난 영화까지 보낼
4231	4231	16	해리포터 영화 시간 알아봐
4232	4232	16	오전에 영화 뭐 하는지 알려
4233	4233	16	해리포터 오늘 몇 시에 있는지 찾아봐
4234	4234	16	해리포터 영화 오늘 상영 시간 알려
4235	4235	16	오늘 제일 일찍 하는 영화가 몇 시야
4236	4236	16	영화 몇 시에서 몇 시까지 하는지 찾아
4237	4237	16	영화 스타트 타임 알려
4238	4238	16	오늘 보는 영화 시간 알고 싶어
4239	4239	16	심야에 볼 있어 영화 말해
4240	4240	16	시사회 하는 영화관 시간 알려
4241	4241	16	해리포터 제일 가까운 시간 알려
4242	4242	16	영화의 전체 상영 시간 알려
4243	4243	16	해리포터 영화 세 시 근처에 있나 확인해
4244	4244	16	해리포터 심야 영화별로 시간 알려
4245	4245	17	에어컨 있는 자리 좌석은 어디야
4246	4246	17	사용 별로 없는 좌석으로 알려 쓸
4247	4247	17	어디 좌석이 공석인지 확인해
4248	4248	17	열람실에 장애인 석 따로 있어
4249	4249	17	미디어 자료실 자리 있는지 확인해
4250	4250	17	받이의 자가 있는 좌석은 지금 안 석 남아 있어
4251	4251	16	일곱 시 비 구역으로 영화관 주차 예매 잡아 줄래요
4252	4252	16	여섯 살부터 두 시간 주차 예약해
4253	4253	16	입력한 데로 내 자리 하나 잡아
4254	4254	16	주차 예약을 세 시로 할 게
4255	4255	16	주차 예약 고
4256	4256	16	주차 예약해 놓을래
4257	4257	16	내일모레 주차 예약이 필요해
4258	4258	16	여섯 시까지 예약해 주차할 거야
4259	4259	16	주차장에 주차할 수 있으면 예약해
4260	4260	16	주차장에 내 자리 만들어 놔
4261	4261	16	열한 시 에이 칸에 내가 주차할 거야
4262	4262	16	영화 볼 동안 주차하도록 예약해
4263	4263	16	주차비 미리 등록해 놓을 게
4264	4264	16	십삼층 주차할 거니까 예약을
4265	4265	16	십삼 일 열두 시부터 주차 원합니다
4266	4266	16	예약 존에 주차는 예약하고 싶어
4267	4267	16	곧 주차비 정산해
4268	4268	16	주차비 결제 카드로 할 게
4269	4269	16	주차 이용료 결제해 주세요
4270	4270	16	주차 요금 나온 정산할 게
4271	4271	16	이제 출차 할 거니깐 정산해
4272	4272	16	주차비 결제 부탁해
4273	4273	17	사물함 있는 곳 알려
4274	4274	17	도서관 지도에 띄워 줄래
4275	4275	17	도서관 회원 발급하는 곳 지도 마크
4276	4276	17	도서관 층별 안내가 보여 안
4277	4277	17	자리 검색용 피시 위치 알려
4278	4278	17	삼 층 올라가는 길이 어떻게 되더라
4279	4279	17	열람실 위치 지도로 보여 주라
4280	4280	17	도서관 안 층이 지
4281	4281	17	도서관 휴게 공간 지도 보여
4282	4282	17	도서관 시설 지금 알려
4283	4283	17	도서관 화장실 표시된 지도 보여
4284	4284	18	지금 급한데 얼른 지하철 직원이 불가
4285	4285	16	주차장 언제부터 했는지 알려
4286	4286	16	주차한 시간 브리핑해
4287	4287	16	뒷자리 일이 삼사 주차 시간 알려
4288	4288	16	지금까지 주차 시간이 몇 시간째
4289	4289	16	주차장에 안 언제부터 세웠어
4290	4290	16	주차 등록한 시간이 몇 시였는지 알려
4291	4291	16	주차했지
4292	4292	16	영화관에 구역 주차 가능해
4293	4293	16	주차 등록 정보 내가 말해
4294	4294	17	책 읽기 좋은 추천해
4295	4295	17	출입증 재발급은 어디서 할 안 있는지 궁금해
4296	4296	17	도서관 휴무일 언제야
4297	4297	17	좌석 예약하고 싶은데 어디야 예약하면
4298	4298	17	도서관 시청각 자료들도 제공해
4299	4299	17	도서 보유량 알려
4300	4300	17	하루 대여 가능한 지 권 수
4301	4301	17	폐가 식 자료 이용 방법을 알려
4302	4302	17	도서관에 팩스 보자 수 있는지 알려줄래
4303	4303	17	연체료는 하루 당 얼마인지 설명해
4304	4304	17	도서관에 외서 열람하는 곳이 따로 있는지 알려
4305	4305	17	도서관 몇 시까지 오픈이야
4306	4306	17	대출이 가능한 자료는 어떤 것들이야
4307	4307	17	도서관에 콘센트를 꽂을 수 있는 자리가 있어
4308	4308	17	도서 반납할 때 어디로 가면
4309	4309	17	도서관 주말에 문 열어
4310	4310	17	역사 관련 최적 있는 곳 가르쳐
4311	4311	17	문학 소설 위치 어딘지 보여
4312	4312	18	지하철역 직원 어디서 찾을 수 있어
4313	4313	18	직원 연결
4314	4314	18	지하철역 직원분 도와주세요
4315	4315	18	역사 직원을 불러 해라
4316	4316	18	기계가 말을 안 들어 직원 호출 부탁해
4317	4317	18	역무실 직원 호출 부탁합니다
4318	4318	18	직원 호출해서 에스컬레이터 고장
4319	4319	18	에스컬레이터가 움직이 질 않으니 직원 오라고 호
4320	4320	18	교통카드가 인 찍히니까 직원 부르도록
4321	4321	18	스크린도어가 멈췄으니 직원 바로 오시게
4322	4322	18	지하철 와이파이가 안 터지니 직원 안내해
4323	4323	18	지하철 승차권 발권해
4324	4324	18	승차권 발권 도와줘
4325	4325	18	승차권 발매해라
4326	4326	18	승차권 발매를 부탁한 다
4327	4327	18	승차권 주 실래요
4328	4328	18	지하철 표 발매 진행해 곳
4329	4329	18	티켓 뽑으세요
4330	4330	17	지금 도서 대출해
4331	4331	17	책 대출해서 집에서 읽어 볼래
4332	4332	17	해리포터 대여해 갈게요
4333	4333	17	책 빌려 보게
4334	4334	17	지금 해리포터 대출해 주라
4335	4335	17	연금술 사랑 해리포터 대출 처리해
4336	4336	17	책 이거 대출할 게
4337	4337	17	해리포터 책 집 도서 보고 싶으니 대출할래
4338	4338	17	과학 관련 도서 일간 빌려줄래
4339	4339	17	내가 찾은 책들 빌려
4340	4340	17	층에 예약한 책 오늘 빌리고 싶어
4341	4341	17	바코드 읽어서 대출 처리 부탁해요
4342	4342	17	개미 대출 도와주게
4343	4343	17	책 빌리려면 어떻게 해야 하니
4344	4344	17	장바구니에 담은 책 대출해
4345	4345	17	도서관 키즈 존 위치 알려
4346	4346	17	책 반납하려고 하는데 어디로 시야
4347	4347	17	도서관 내 여성 휴게실 위치 안내해
4348	4348	17	주차는 가려면 어느 길 가야 되나요
4349	4349	17	화장실 싶은데 안내 빨리해 쓸
4350	4350	17	도서관 시설 지도에서 비상 통로 가는 법 확인해
4351	4351	17	보존용 자료 검색하려면 어디로 가야
4352	4352	17	도서관 주차장에서 카페로 가는 길 알려
4353	4353	17	도서관 주차장 가려면 어디로 갈지 알려 줄 수 있는
4354	4354	17	도서관 주차장까지 길 안내해
4355	4355	17	열람실로 가야 방법 뭐야
4356	4356	17	매점 위치 보여주겠니
4357	4357	17	소강당까지 안내해
4358	4358	17	컴퓨터 활용 능력 참고서 있는지 조사해
4359	4359	17	어린 하자 책 한번 검색해
4360	4360	17	호모 사케르 도서 원서 버전으로 맡아
4361	4361	17	올해 도서관으로 들어온 경제 분야의 길을 검색해
4362	4362	17	호모 사 케르 책 초판본 여기 소장하고 있어
4363	4363	17	잡지 코너에서 월간 한 연극 이천이 십 구월 호 검색해
4364	4364	17	경로 관련된 책 있는 위치 알려
4365	4365	17	폴리아모리 관련 도서 검색해 쓸
4366	4366	17	경제 분야 자료 찾아봐
4367	4367	17	호모 사 케르의 개정판 찾고 싶어
4368	4368	17	공무원 수험서 직군별로 확인해
4369	4369	17	경로 관련된 책 어디에 꽂혀 풀어
4370	4370	17	어린 왕자 책이 쓸 도서관에 있는지 검색해
4371	4371	17	안 어디쯤에 있는
4372	4372	17	사랑 단어 들어간 책 알려 쓸
4373	4373	17	박완서 선생님 책 뭐 있어 검색해
4374	4374	17	에세이 책 있는 호 검색 부탁해
4375	4375	17	미움받을 용기 지금 대출 가능해
4376	4376	17	유아 교육 주제 도서 찾아
4377	4377	17	여기 계발서들 검색해서 띄워
4378	4378	17	시공사 출판사의 자기 계발서 뭐 있어
4379	4379	17	노인과 바다 어디 출판사에서 출판했는지 알려
4380	4380	17	해외 소설 있는 자리 정보 주렴
4381	4381	17	민음사 세계문학전집 어디로 있는가 찾아
4382	4382	17	연체했었던 도서 리스트 알려
4383	4383	17	내가 그동안 도서를 대출 했는지 알고 싶어
4384	4384	17	대출 내역 조회
4385	4385	17	작년에 두 번 이상 대출 한 책 있어
4386	4386	17	내가 어떤 책들을 빌려 갔었지
4387	4387	17	지금 내가 대출 중인 안 알려 줄래
4388	4388	17	반납해야 할 책 있어
4389	4389	17	반납일 남은 책 확인
4390	4390	17	대출 책들 중 전자책은 어떻게
4391	4391	17	내가 빌린 책 중에 소설책 몇 권이야
4392	4392	17	대출 어떤 했어
4393	4393	17	기욤 뮈소 작가의 책만 반납해
4394	4394	17	도서 반납 확인해
4395	4395	17	참고서 반납 도와줘
4396	4396	17	책을 반납하고 싶어요
4397	4397	17	문학동네 출판사의 책만 반납할 부탁해
4398	4398	17	어디 왕자를 반납하고 싶어
4399	4399	17	도서들 전부 반납 처리해
4400	4400	17	도서를 반납 창 띄워
4401	4401	17	도서 반납 지금 할 수 있게 도와줘
4402	4402	16	매점 메뉴 가격표 표시 !
4403	4403	16	팝콘 말고 이용 가능한 음식이 뭐가 있을까요
4404	4404	16	매점 인기 메뉴 볼래
4405	4405	16	매점이 판매 메뉴 몇 가지야
4406	4406	16	지금 매점 이용 가능한 지 알려
4407	4407	16	스낵 코너 상영 시간 알려
4408	4408	16	매점의 메뉴 한번 확인해
4409	4409	16	심야에 매점 이용 가능하지 열려
4410	4410	16	매점에서 팝콘 있는지 검색해
4411	4411	16	매점 세트 메뉴 구조 보여
4412	4412	16	매점 메뉴에 안 들어간 음성 찾아
4413	4413	16	여기 영화관 매점의 찾아
4414	4414	16	어디로 가면 매점이 있을까
4415	4415	16	매점은 어디 위치해 있어
4416	4416	16	지금 현 위치에서 가까운 매점으로 알려 주겠니
4417	4417	16	매점 가는 길을 물어봐도 할까
4418	4418	18	지하철역 안에 화장실 위치랑 생리대 파는 곳 알려
4419	4419	18	지하철 시설 지도 한 번 보자
4420	4420	18	잠실역에서 롯데월드로 이어지는 통로가 어떻게 되지
4421	4421	16	매점 무인 주문 기 안내 부탁해
4422	4422	16	푸드코트 위치 안내해
4423	4423	16	영화관 카페 안내해 주겠니
4424	4424	16	아이언맨 피겨와 사진 찍으려면 어디로 가야
4425	4425	16	버터구이 오징어 파는 층으로 안내
4426	4426	16	지금 영화관으로 가는 안내 시작해 주세요
4427	4427	16	프리미엄 상영관 알려
4428	4428	16	영화 포스터가 보고 싶은 데려다줄래
4429	4429	17	내 좌석 정보 조회되나
4430	4430	18	홍대입구역까지 지하철 요금 알려 안
4431	4431	16	영화관 주차비 말해주라
4432	4432	16	주차비 어떻게 나왔어
4433	4433	16	초과한 주차 요금은 얼마인가
4434	4434	16	주차 요금 다 하면 얼마에 요
4435	4435	16	여기 주차장 한 시간에 얼마야
4436	4436	16	주차비 총액 확인해
4437	4437	16	안 늦었는데 주차 요금 올랐는지 알고
4438	4438	16	지금까지 주차비 얼마 나왔어
4439	4439	17	외국 도서만 별로 검색해
4440	4440	17	베스트셀러 도서 검색해 줄래
4441	4441	17	사서들이 추천하는 책 있어
4442	4442	17	공공 도서관 인기 도서를 찾아봐
4443	4443	17	달 베스트셀러 알려
4444	4444	17	옥타비아 버틀러의 최근 신작 물색해
4445	4445	17	이번 쪽에 나온 신작 검색해 줄래
4446	4446	17	도서 대출해 가는 김에 대출 목록도 볼래
4447	4447	17	내가 집에 들고 갈 도서 등록 안 다시 확인해 줄래
4448	4448	17	지금 아직 반납 한 도서 목록 보여
4449	4449	17	최근에 뭐 대여했는지 블록에서 찾아
4450	4450	17	내 이름으로 대출 목록 조회해 줄래
4451	4451	17	대출 목록 보고 얘기해 줄래
4452	4452	17	대출 목록을 확인해야 할 일이 생겼어
4453	4453	17	도서관 내에 식당 있어
4454	4454	17	도서관 매점 폐점 공간은
4455	4455	18	지하철역 내부에 시시티브이 설치 장소 알려
4456	4456	18	안암역 가는데 역에서 갈아타야 빨라
4457	4457	18	홍대역 가려면 어느 역 경유해야 하는지 알고 싶어
4458	4458	18	지하철에서 야호선 종점까지 가는 표를 잘 산 건지 확인해
4459	4459	18	지하철 승차권 체크해
4460	4460	18	배차 간격 정보를 화면에 띄워
4461	4461	19	호텔 근처 볼거리까지 어떻게 가
4462	4462	19	관광지에 가는 방법이 뭐지
4463	4463	19	호텔에서 가까운 유적지에 가는 방법을 안내해
4464	4464	19	걸어서 테마파크까지 없는 길 알려
4465	4465	19	유명 관광지 경유해서 가는 길로 찾아
4466	4466	19	숙소에서 가까운 명승지로 길 안내해
4467	4467	19	호에서 클럽까지 안내해 주라
4468	4468	19	여기 사우나 위치 말해 주겠니
4469	4469	19	라운지 바까지 가는 방법에 소개해
4470	4470	19	스카이라운지까지 어떻게 올라가야 하지
4471	4471	19	리조트 워터파크는 어디로 가는 빨리 갈 수 있어
4472	4472	19	보기 주변에 유명한 다리가 있다고 들었는데 어디야
4473	4473	19	가족들이 함께 갈 만한 관광지 알려
4474	4474	19	친구랑 가는 좋은 관광지로 안내해
4475	4475	19	여기 주변에 꼭 가봐야 할 명소가 있어
4476	4476	19	숙소 주변 관광지에 서치해
4477	4477	19	주변에 유명한 관광지 소개해
4478	4478	19	이대로 돌아가기 아쉬운데 주변에 어디 들릴 만한 곳 없나
4479	4479	19	주변에 유명 관광지 뭐 군데만 선정해 뭐
4480	4480	19	롯데호텔 주변에 갈만한 곳 있어
4481	4481	19	숙소 주위에 갈 대한 있을까
4482	4482	19	근처에 맛집 모여 있는 길 어디인지 말해봐
4483	4483	19	숙소 근처에 괜찮은 관광지 소환해 줄래
4484	4484	19	숙소 근처 아이랑 갈 만한 관광지 소개해 뭐
4485	4485	19	숙소 주변에 놀러 갈 만한 곳 찾아봐
4486	4486	19	주변 연인이 데이트하기 좋은 관광지는
4487	4487	20	유사 상품 후에 가격 비교해서 더 싼 게 뭔지 알려
4488	4488	20	더 저렴한 제품은 없나
4489	4489	19	여기 숙박 주차 요금 표 주세요
4490	4490	19	박 주차 금액 알아볼 수 있겠니
4491	4491	19	주차비 무료 맞지
4492	4492	19	호텔 주차장 요금 정보 제공해
4493	4493	19	종일 주차했을 때 요금 얼마 정도 나오는지 알려
4494	4494	19	몇 시부터 체크인 가능해
4495	4495	21	이번 주 금요일에 병원 예약해
4496	4496	21	오늘 대학 병원 진료 선택해
4497	4497	21	이십 일에 의사 선생님 보러 갈 거니깐 예약
4498	4498	19	내 시에서 직원과 대화를 나눌 수 있게 호출해
4499	4499	21	휴일에도 업무 보는 원무과에 창구가 어디인 가요
4500	4500	21	옥상 정원은 몇 시까지 개방하지
4501	4501	21	중환자실 지금 면회할 수 있어
4502	4502	21	몇 시부터 수납 데스크 가는지 확인해
4503	4503	21	병원 점심시간 언제니
4504	4504	21	병원비 유모차 보관할 있는 곳 어디야
4505	4505	21	의료기 상품에 목발 있는지 알려
4506	4506	21	여기 샤워장 있어
4507	4507	21	병원 일 층 시킨 뭐 있어
4508	4508	21	병원에 휠체어 대여하는 곳 있어
4509	4509	19	관광 목적지까지 이동 별로 설명해
4510	4510	19	숙박 예약 상황 어떻게 뭐 있어
4511	4511	19	숙소 예약돼 내역 가져와
4512	4512	19	숙박 예약 일시 언제인지 말해 길
4513	4513	19	팔 일 숙박 예약 이상 없는지 다시 봐줘
4514	4514	19	오늘 호텔 예약한 날 아니야
4515	4515	19	예약 내역 특이사항 없지
4516	4516	19	방 두 개 숙박 예약 이상 없는지 알아봐
4517	4517	19	숙박 예약 세부 정보 확인해
4518	4518	19	숙박 예약 처리된 건가요
4519	4519	19	숙박 예약 내역 보여
4520	4520	19	숙박 예약 내용 다시 확인할 게
4521	4521	19	호텔 근처 터미널 고속버스 배차 간격 불러봐
4522	4522	19	숙소 주변 버스는 얼마 늦게 오니
4523	4523	19	관광지까지 왕복하는 지하철의 배차 간격 알려
4524	4524	19	숙박업소 인근 버스 첫 차 시간 알아
4525	4525	19	콘도 근처에 버스가 언제 끊겨
4526	4526	19	숙소에서 서울역으로 가는 버스 배차 간격 짧은 거 알려
4527	4527	19	버스 배차 시간표 있니
4528	4528	19	백일 번 버스가 몇 분 뒤에 오는지 알려
4529	4529	19	숙소 대 주 교통이 얼마마다 오는지 대해
4530	4530	19	호출 근방에 오는 버스는 어느 정도 기다려야
4531	4531	19	호텔 근처에 번 널스 막차가 언제야
4532	4532	19	오는 숙소 주라 대중교통 배차 정보 어떻게 되는지 말해
4533	4533	21	수술실 위치 지도 찾을 수 있어
4534	4534	21	지도에 삼성 병원 관련 건물 나타내
4535	4535	21	흉부외과 외래진료실 지도 보러 주세요
4536	4536	21	병원의 내부 시설이 궁금한데 지도 보러
4537	4537	19	두 분만 체크아웃하게 도와줘
4538	4538	19	체크아웃 하도록 도착
4539	4539	19	지금 나가니까 체크아웃
4540	4540	19	방 뺄 거 처리 부탁할 게
4541	4541	21	간호사 길 수 있게
4542	4542	21	간호사님을 불러서 약에 물어보고 싶어
4543	4543	21	간호사가 보기 오게
4544	4544	21	간호사 호출 요청 !
4545	4545	21	간호사님을 이곳으로 불러와야
4546	4546	21	간호사 불러야
4547	4547	21	칠백오 호 간병인 있다면 불러
4548	4548	21	근처에 있어 간병인 찾아
4549	4549	21	간병해 주시는 분을 찾아
4550	4550	21	간병인한테 십 분 층에 와달라고
4551	4551	21	내일 아홉 시인지 간병인 호출 가능
4552	4552	21	돌봐주는 사람 놀러
4553	4553	19	숙박 직원 연결해 길
4554	4554	19	직원한테 여기에 오라고 전해 주겠니
4555	4555	19	직원이랑 이야기하게 해줄래
4556	4556	19	숙박 직원이 필요하다고 전달해
4557	4557	19	직원 빨리
4558	4558	19	직원 이쪽으로 오라고
4559	4559	19	직원한테 연락 넣어 줄래
4560	4560	19	주차 나온 거 알려
4561	4561	19	주차비 원이니
4562	4562	19	주차 요금 총액 확인할래
4563	4563	19	숙박 주차비 지금까지의 총 얼마 나왔어
4564	4564	19	일일 동안 숙박 주차장 쓰면 얼마야
4565	4565	19	호텔 공용 화장실이 몇 시에 닫아
4566	4566	19	파킹이 카드 정산해
4567	4567	19	숙박 주차비 마무리 지어
4568	4568	19	주차비를 결제 주지
4569	4569	19	주차 비누 내 카드로 결제해
4570	4570	19	차 뺄 거니까 주차비 계산해야겠는데
4571	4571	19	숙박 주차 비용 정리해
4572	4572	19	주차비 수납해
4573	4573	21	시간에 잡아둔 무료 예약을 취소해
4574	4574	21	삼성병원 원무과에 예약 취소해 줄래
4575	4575	21	내일 예약한 병원 일정 없애
4576	4576	21	오늘 밤에 예약되어 있는 거 취해 뭐
4577	4577	21	무료 예약한 거 일단 취소해
4578	4578	21	검진받으러 안 가도
4579	4579	19	숙박 예약한 침대 옵션을 변경하고 싶어
4580	4580	19	방 업그레이드해 !
4581	4581	19	기간 동일한 방 하나 추가하여 예약 변경해
4582	4582	19	싼 방으로 예약 변경하고 싶어
4583	4583	19	숙박하는 사람 수를 고쳐
4584	4584	19	숙박 예약 변경해야 될 거 같아
